run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1212,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.851293563842773,15.844536781311035,0.006757241673767567,15.851293563842773,0.9992901086807251,13,公車 / bus (13),7.343616485595703,8.50767707824707,True,1,"58,13,84,89,19","0.999290,0.000202,0.000171,0.000166,0.000067"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1218,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,12.029211044311523,12.029189109802246,2.2327791157294996e-05,12.029211044311523,0.9931758046150208,89,拖拉機 / tractor (89),5.586487770080566,6.442723274230957,True,1,"48,89,78,26,22","0.993176,0.001581,0.001411,0.000942,0.000551"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1241,90,火車 / train (90),90,火車 / train (90),True,11.718128204345703,11.720301628112793,-0.0021747646387666464,11.718128204345703,0.9602366089820862,81,路面電車 / streetcar (81),8.013900756835938,3.7042274475097656,True,1,"90,81,13,37,68","0.960237,0.023640,0.013752,0.000443,0.000333"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1271,13,公車 / bus (13),13,公車 / bus (13),True,15.4638090133667,15.460670471191406,0.0031394213438034058,15.4638090133667,0.983130931854248,58,皮卡車 / pickup_truck (58),11.380566596984863,4.083242416381836,True,1,"13,58,90,85,48","0.983131,0.016568,0.000086,0.000061,0.000057"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1291,90,火車 / train (90),90,火車 / train (90),True,10.644346237182617,10.646520614624023,-0.0021747646387666464,10.644346237182617,0.9384410381317139,49,mountain (49),7.50944709777832,3.134899139404297,True,1,"90,49,37,81,68","0.938441,0.040826,0.008974,0.002391,0.001918"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1298,90,火車 / train (90),90,火車 / train (90),True,12.683719635009766,12.685894012451172,-0.0021747646387666464,12.683719635009766,0.9946350455284119,12,bridge (12),6.650759220123291,6.032960414886475,True,1,"90,12,17,68,13","0.994635,0.002386,0.001109,0.000319,0.000275"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1321,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,13.985535621643066,13.985513687133789,2.2327791157294996e-05,13.985535621643066,0.9954860806465149,8,腳踏車 / bicycle (8),8.273199081420898,5.712336540222168,True,1,"48,8,41,89,44","0.995486,0.003290,0.000422,0.000415,0.000049"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1327,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.323409080505371,15.31665325164795,0.006757241673767567,15.323409080505371,0.9979448914527893,13,公車 / bus (13),8.987995147705078,6.335413932800293,True,1,"58,13,89,25,87","0.997945,0.001769,0.000125,0.000049,0.000022"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1382,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,6.964208126068115,6.968244552612305,-0.00403631804510951,6.964208126068115,0.37219247221946716,53,orange (53),6.45386266708374,0.510345458984375,True,1,"8,53,5,10,2","0.372192,0.223423,0.209761,0.033508,0.028132"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1398,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,12.804931640625,12.808968544006348,-0.00403631804510951,12.804931640625,0.6804068684577942,48,摩托車 / motorcycle (48),12.046643257141113,0.7582883834838867,True,1,"8,48,89,15,90","0.680407,0.318749,0.000243,0.000077,0.000056"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1404,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,17.31092071533203,17.310897827148438,2.2327791157294996e-05,17.31092071533203,0.9997431635856628,41,割草機 / lawn_mower (41),8.641169548034668,8.669751167297363,True,1,"48,41,86,8,89","0.999743,0.000172,0.000066,0.000005,0.000002"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1408,8,腳踏車 / bicycle (8),48,摩托車 / motorcycle (48),False,5.665613174438477,5.669649600982666,-0.00403631804510951,7.019163608551025,0.3217765688896179,48,摩托車 / motorcycle (48),7.019163608551025,-1.3535504341125488,True,3,"48,13,8,70,89","0.321777,0.308810,0.083122,0.046894,0.041668"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1427,13,公車 / bus (13),13,公車 / bus (13),True,21.774696350097656,21.771556854248047,0.0031394213438034058,21.774696350097656,0.9999922513961792,58,皮卡車 / pickup_truck (58),9.408169746398926,12.36652660369873,True,1,"13,58,81,35,61","0.999992,0.000004,0.000003,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1430,90,火車 / train (90),95,whale (95),False,0.2800928056240082,0.28226709365844727,-0.0021747646387666464,5.527012825012207,0.18696050345897675,95,whale (95),5.527012825012207,-5.246920108795166,False,,"95,42,86,40,56","0.186961,0.154329,0.145289,0.113182,0.083059"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1445,13,公車 / bus (13),13,公車 / bus (13),True,11.159159660339355,11.156020164489746,0.0031394213438034058,11.159159660339355,0.94122314453125,37,house (37),7.980401992797852,3.178757667541504,True,1,"13,37,81,90,58","0.941223,0.039190,0.007587,0.005127,0.001771"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1463,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,8.926749229431152,8.926727294921875,2.2327791157294996e-05,8.926749229431152,0.8615620136260986,78,snake (78),5.849813938140869,3.076935291290283,True,1,"48,78,6,45,7","0.861562,0.039718,0.024311,0.013302,0.013137"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1464,48,摩托車 / motorcycle (48),58,皮卡車 / pickup_truck (58),False,8.095842361450195,8.095820426940918,2.2327791157294996e-05,9.892619132995605,0.4761725962162018,58,皮卡車 / pickup_truck (58),9.892619132995605,-1.7967767715454102,True,3,"58,13,48,41,89","0.476173,0.424773,0.078965,0.010563,0.002860"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1469,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,15.796222686767578,15.800259590148926,-0.00403631804510951,15.796222686767578,0.9999165534973145,61,plate (61),4.686678409576416,11.10954475402832,True,1,"8,61,79,22,5","0.999917,0.000015,0.000011,0.000008,0.000006"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1478,13,公車 / bus (13),13,公車 / bus (13),True,12.697122573852539,12.69398307800293,0.0031394213438034058,12.697122573852539,0.986278235912323,81,路面電車 / streetcar (81),7.691854953765869,5.00526762008667,True,1,"13,81,58,10,16","0.986278,0.006611,0.004253,0.002049,0.000078"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1489,13,公車 / bus (13),13,公車 / bus (13),True,7.135989189147949,7.132850170135498,0.0031394213438034058,7.135989189147949,0.24045054614543915,8,腳踏車 / bicycle (8),7.126683235168457,0.009305953979492188,True,1,"13,8,48,89,58","0.240451,0.238223,0.222249,0.078695,0.074543"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1491,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,17.29083824157715,17.28408432006836,0.006757241673767567,17.29083824157715,0.9959962368011475,41,割草機 / lawn_mower (41),11.732344627380371,5.558493614196777,True,1,"58,41,89,85,19","0.995996,0.003839,0.000142,0.000007,0.000004"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1568,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,18.6589412689209,18.652183532714844,0.006757241673767567,18.6589412689209,0.9999089241027832,13,公車 / bus (13),9.265857696533203,9.393083572387695,True,1,"58,13,19,41,89","0.999909,0.000083,0.000002,0.000002,0.000001"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1616,13,公車 / bus (13),13,公車 / bus (13),True,9.879875183105469,9.87673568725586,0.0031394213438034058,9.879875183105469,0.9603185057640076,84,table (84),5.501204013824463,4.378671169281006,True,1,"13,84,16,45,19","0.960319,0.012044,0.003961,0.002990,0.002590"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1662,13,公車 / bus (13),13,公車 / bus (13),True,14.414586067199707,14.411446571350098,0.0031394213438034058,14.414586067199707,0.976100742816925,58,皮卡車 / pickup_truck (58),9.726019859313965,4.688566207885742,True,1,"13,58,48,90,81","0.976101,0.008980,0.007972,0.004271,0.001920"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1671,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.99068832397461,15.990667343139648,2.2327791157294996e-05,15.99068832397461,0.999872088432312,82,sunflower (82),5.11373233795166,10.87695598602295,True,1,"48,82,92,8,89","0.999872,0.000019,0.000018,0.000017,0.000012"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1675,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,16.067161560058594,16.071197509765625,-0.00403631804510951,16.067161560058594,0.9999390840530396,16,can (16),5.006872653961182,11.06028938293457,True,1,"8,16,48,79,22","0.999939,0.000016,0.000008,0.000006,0.000004"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1684,90,火車 / train (90),90,火車 / train (90),True,17.2812557220459,17.283432006835938,-0.0021747646387666464,17.2812557220459,0.9564267992973328,12,bridge (12),14.008010864257812,3.273244857788086,True,1,"90,12,81,37,13","0.956427,0.036233,0.007195,0.000065,0.000054"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1756,90,火車 / train (90),90,火車 / train (90),True,7.565973281860352,7.568147659301758,-0.0021747646387666464,7.565973281860352,0.6293964385986328,37,house (37),6.017922878265381,1.5480504035949707,True,1,"90,37,49,68,55","0.629396,0.133849,0.063353,0.051463,0.023697"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1775,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,16.225921630859375,16.229957580566406,-0.00403631804510951,16.225921630859375,0.9998478889465332,12,bridge (12),6.722296237945557,9.503625869750977,True,1,"8,12,46,48,13","0.999848,0.000075,0.000022,0.000010,0.000008"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1797,90,火車 / train (90),90,火車 / train (90),True,20.69089126586914,20.693065643310547,-0.0021747646387666464,20.69089126586914,0.9999932050704956,81,路面電車 / streetcar (81),8.588196754455566,12.102694511413574,True,1,"90,81,16,68,21","0.999993,0.000006,0.000001,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1812,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,10.31351089477539,10.313488960266113,2.2327791157294996e-05,10.31351089477539,0.9135419130325317,14,butterfly (14),7.093188285827637,3.220322608947754,True,1,"48,14,26,41,32","0.913542,0.036489,0.035736,0.005545,0.001059"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1814,90,火車 / train (90),81,路面電車 / streetcar (81),False,7.5346479415893555,7.536823272705078,-0.0021747646387666464,10.456376075744629,0.9007644057273865,81,路面電車 / streetcar (81),10.456376075744629,-2.9217281341552734,True,2,"81,90,12,13,68","0.900764,0.048498,0.015149,0.011219,0.010704"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1829,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.283719062805176,15.283698081970215,2.2327791157294996e-05,15.283719062805176,0.9971054196357727,8,腳踏車 / bicycle (8),9.116249084472656,6.1674699783325195,True,1,"48,8,14,13,89","0.997105,0.002090,0.000392,0.000189,0.000105"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1889,13,公車 / bus (13),25,couch (25),False,-0.08380794525146484,-0.08694744110107422,0.0031394213438034058,5.714245796203613,0.25566500425338745,25,couch (25),5.714245796203613,-5.798053741455078,False,,"25,23,10,57,60","0.255665,0.175462,0.104538,0.093410,0.063659"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1913,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.040665626525879,15.033907890319824,0.006757241673767567,15.040665626525879,0.9723033308982849,89,拖拉機 / tractor (89),11.217787742614746,3.822877883911133,True,1,"58,89,90,41,85","0.972303,0.021259,0.005169,0.000897,0.000231"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1985,13,公車 / bus (13),13,公車 / bus (13),True,9.071826934814453,9.068687438964844,0.0031394213438034058,9.071826934814453,0.8999358415603638,58,皮卡車 / pickup_truck (58),6.006773471832275,3.0650534629821777,True,1,"13,58,39,40,25","0.899936,0.041983,0.008302,0.008217,0.007363"
